OLO ID,OLO GUID,CCSS ID,Standard Group,OLO Grade Group,Category,Description
OLO.SLP.K.12.b,e5cf23e5-f5c4-44e0-842c-d9436eb7a28e,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Answer questions about the key details of a text read aloud.
OLO.SLP.K.12.c,ad7cf770-7398-4c96-be39-faf3821f451a,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Ask questions about the key details of information presented orally.
OLO.SLP.K.12.d,22b2bbb4-39a1-4a9a-be38-64cb2388f8bc,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Answer questions about the key details of information presented orally.
OLO.SLP.K.12.e,f315a6b2-9337-4a5e-8e56-452578869655,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Ask questions about the key details presented through multimedia.
OLO.SLP.K.12.f,01c24798-594a-4afe-af96-1a0c64a81b86,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Answer questions about the key details presented through multimedia.
OLO.SLP.K.12.g,c5d9c0cd-1a18-47f2-bc4f-f6bea657828e,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Request for clarification when information from a text is not understood.
OLO.SLP.K.12.h,f6706036-ffb9-403a-93f6-a7706f8b27b2,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Request for clarification when information about a task is not understood.
OLO.SLP.K.12.i,e0c1eaa5-1f7d-48ad-b844-9ffda64a2321,K.SL.3,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Ask questions to get help or information.
OLO.SLP.K.12.j,73b4fffa-7c0f-4f37-979e-a4568aff3e62,K.SL.3,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Answer questions to help or give more information to others.
OLO.SLP.K.12.k,19b45b24-1278-4d00-a4d8-c047b4997365,K.SL.4,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),"Describe familiar people, places, and things."
OLO.SLP.K.12.l,50d7ec93-f8e2-42db-8d40-ee133f7f19ba,K.SL.4,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Describe familiar events.
OLO.SLP.K.12.m,ac54f647-533a-41e0-b6ff-6c17705134df,K.SL.4,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Add details to descriptions with prompting and support.
OLO.SLP.K.12.n,8f4abc9f-9b92-42c9-a6c6-d443997e8447,K.SL.5,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Add drawings and visual displays to give details to descriptions.
OLO.SLP.K.12.o,8cd471a6-c963-4168-93ce-3dd24ca34876,K.SL.6,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Speak audibly.
OLO.SLP.K.12.p,9873635c-bf94-4dc5-a224-1bf96dbed88c,K.SL.6,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),"Express thoughts, feelings, and ideas clearly."
OLO.TF.K.13,e80ff675-bb21-404a-895c-fcf3f68f433e,K.RL.7,OLO.ELA,Elementary,Text Features (Elementary),Recognize features of text.
OLO.TF.K.13.a,00dd560f-0eea-4be6-b536-b0c4cbc8d885,K.RL.7,OLO.ELA,Elementary,Text Features (Elementary),"Recognize various types of images (e.g., photograph, drawing, sketch) in a literary text."
OLO.TF.K.13.b,826fd371-8aa7-460b-bdc8-be88d389205f,K.RL.7,OLO.ELA,Elementary,Text Features (Elementary),"With prompting and support, identify the relationship between the text and the illustrations."
OLO.TF.K.13.c,b192feef-7fce-4727-83fc-9422742f6759,K.RL.7,OLO.ELA,Elementary,Text Features (Elementary),With prompting and support describe the relationship between the text and the illustrations.
OLO.TF.K.13.d,00f361b9-be89-49fe-974a-e0aa479da197,K.RL.7,OLO.ELA,Elementary,Text Features (Elementary),Identify which moment that an illustration shows in the text of a story.
OLO.TF.K.13.e,ce509c85-eca3-4d18-8c4e-a5d3c59e4228,K.RI.5,OLO.ELA,Elementary,Text Features (Elementary),Identify the front and back cover of a book.
OLO.TF.K.13.f,f0f0d83c-ae66-4b66-8aae-06326f33db18,K.RI.5,OLO.ELA,Elementary,Text Features (Elementary),Identify the title page of a book.
OLO.TF.K.13.g,a84f703c-598d-4f54-82f7-f4f3d6499170,K.RI.7,OLO.ELA,Elementary,Text Features (Elementary),Identify the relationship between an illustration and the information in a text with prompting and support.
OLO.TF.K.13.h,3dea317a-4f92-4844-b78a-d2d760355b1f,K.RI.7,OLO.ELA,Elementary,Text Features (Elementary),Describe the relationship between an illustration and the information in a text with prompting and support.
OLO.TF.K.13.i,20994ed4-62c7-4302-a1bc-32296049bc18,K.RI.9,OLO.ELA,Elementary,Text Features (Elementary),Compare and contrast illustrations of two texts on the same topic with prompting and support.
OLO.TF.K.13.j,89adefa6-46c7-4b65-8848-e8a69025f98b,K.W.1,OLO.ELA,Elementary,Text Features (Elementary),Draw a picture that conveys an opinion.
OLO.TF.K.13.k,edc92f8d-605b-4fcd-af10-135a122c1b45,K.W.2,OLO.ELA,Elementary,Text Features (Elementary),Draw a picture that conveys information.
OLO.TF.K.13.l,3fe0031b-bfd9-463e-9222-976ce6fea3c6,K.W.3,OLO.ELA,Elementary,Text Features (Elementary),Draw a picture that tells a story.
OLO.V.K.14,2ca7e81c-4ed6-4399-b878-d604f68d0c10,K.RL.4,OLO.ELA,Elementary,Vocabulary (Elementary),Learn and build vocabulary.
OLO.V.K.14.a,382aa10a-6b15-4532-9b77-695a505cb5af,K.RL.4,OLO.ELA,Elementary,Vocabulary (Elementary),Identify unknown words in a literary text.
OLO.V.K.14.b,e4cd0e84-af8b-4d93-84e2-9098a352dc9a,K.RL.4,OLO.ELA,Elementary,Vocabulary (Elementary),Ask a question about an unknown word in a literary text.
OLO.V.K.14.c,ee363546-0e25-467d-975c-0db2f450b06d,K.RL.4,OLO.ELA,Elementary,Vocabulary (Elementary),"Answer a question about an known word in a literary text using cues such as visuals, phonics, and context."
OLO.V.K.14.d,3253bf87-b33f-4a3a-a321-44c4426952ce,K.RI.4,OLO.ELA,Elementary,Vocabulary (Elementary),Identify unknown words in an informational text.
OLO.V.K.14.e,446e9ffc-ebda-4bf6-848b-0926e4b47d4d,K.RI.4,OLO.ELA,Elementary,Vocabulary (Elementary),Ask a question about an unknown word in an informational text.
OLO.V.K.14.f,9e957bbc-2ea1-48dd-8b83-c8530c3939a0,K.RI.4,OLO.ELA,Elementary,Vocabulary (Elementary),"Answer a question about an unknown word in an informational text using cues such as visuals, phonics, and context."
OLO.V.K.14.g,f01e5ca1-083e-40f8-a10c-1bfd0daced0c,K.L.4,OLO.ELA,Elementary,Vocabulary (Elementary),Determine the meaning of unknown words and phrases based on grade-level reading.
OLO.V.K.14.h,a28d6c93-c745-4b6a-bbde-389b1dd1a189,K.L.4,OLO.ELA,Elementary,Vocabulary (Elementary),Determine multiple-meaning words and phrases based on grade-level reading.
OLO.V.K.14.i,826bb616-187c-4ac2-8f2d-81790dd2864c,K.L.4.a,OLO.ELA,Elementary,Vocabulary (Elementary),Identify and distinguish multiple meanings for familiar words.
OLO.V.K.14.j,954622a7-1651-46e3-a96b-c6be9c4f0cd8,K.L.4.b,OLO.ELA,Elementary,Vocabulary (Elementary),"Use the most frequently occurring inflections (e.g., -ed, -s) as a clue to the meaning of an unknown word."
OLO.V.K.14.k,6ef7b69d-9c2d-40b1-90b1-12e7cefd5c66,K.L.4.b,OLO.ELA,Elementary,Vocabulary (Elementary),"Use the most frequently occurring affixes (e.g. re-, un-, pre-, -ful, -less) as a clue to the meaning of an unknown word."
OLO.V.K.14.l,b1a78021-be1e-4555-80a7-681cba77d149,K.L.5,OLO.ELA,Elementary,Vocabulary (Elementary),Explore word relationships with guidance and support from adults.
OLO.V.K.14.m,0e29e222-c34d-4bee-afc9-4374f0e1fa98,K.L.5,OLO.ELA,Elementary,Vocabulary (Elementary),Explore nuances in word meanings with guidance and support from adults.
OLO.V.K.14.n,659c4a46-a54e-445f-95f2-710c3f5c6ff3,K.L.5.a,OLO.ELA,Elementary,Vocabulary (Elementary),"Sort common objects into categories (e.g., shapes, foods) to gain a sense of the concepts the categories represent."
OLO.V.K.14.o,6f668988-f636-4e6b-a03c-20fbe344c2e7,K.L.5.b,OLO.ELA,Elementary,Vocabulary (Elementary),Demonstrate understanding of frequently occurring verbs related to their opposites (antonyms).
OLO.V.K.14.p,14773ab4-6d89-4d8e-ac2a-35e7cb4a5266,K.L.5.b,OLO.ELA,Elementary,Vocabulary (Elementary),Demonstrate understanding of frequently occurring adjectives related to their opposites (antonyms).
OLO.V.K.14.q,afe00475-9ff1-49bd-b52e-52e76a50d7b7,K.L.5.c,OLO.ELA,Elementary,Vocabulary (Elementary),"Identify real-life connections between words and their use (e.g., note places at school that are colorful)."
OLO.V.K.14.r,a7bda5f2-5fcd-47e0-b171-16f71d1ddaa1,K.L.5.d,OLO.ELA,Elementary,Vocabulary (Elementary),"Distinguish shades of meaning among verbs describing the same general action (e.g., walk, march, strut, prance) by acting out the meanings."
OLO.V.K.14.5,a6670163-3f87-48d5-bdf6-7ceb4fe17fbe,K.L.6,OLO.ELA,Elementary,Vocabulary (Elementary),"Use words and phrases acquired through conversations, reading and being read to, and responding to texts."
OLO.WA.K.15,7ab790c1-82a0-4904-8c53-88e03bb58ae4,K.W.1,OLO.ELA,Elementary,Writing Argumentative (Elementary),State and support opinions in writing.
OLO.WA.K.15.a,542c6206-f8ca-4d92-9637-36df35841de1,K.W.1,OLO.ELA,Elementary,Writing Argumentative (Elementary),"Use a combination of drawing, dictating, and writing to state an opinion about a topic."
OLO.WA.K.15.b,aa0346a1-c792-438c-b0fb-315bca4f77c1,K.W.1,OLO.ELA,Elementary,Writing Argumentative (Elementary),"Use a combination of drawing, dictating, and writing to state an opinion about a text."
OLO.WA.K.15.c,16198a09-552f-46d5-a9a8-e767f3f43da8,K.W.1,OLO.ELA,Elementary,Writing Argumentative (Elementary),Name the topic when stating an opinion about it.
OLO.WA.K.15.d,38b8d662-d776-4908-9cce-d4cf2ea53125,K.W.1,OLO.ELA,Elementary,Writing Argumentative (Elementary),Name the text when stating an opinion about it.
OLO.WI.K.16,60287059-533a-4e31-89dc-5fd63bfd6a92,,OLO.ELA,Elementary,Writing Informative (Elementary),Give information in writing.
OLO.WI.K.16.a,db10ef39-2eb3-4335-af48-286c578b8946,K.W.2,OLO.ELA,Elementary,Writing Informative (Elementary),"Use a combination of drawing, dictating, and writing to compose informative texts about a topic."
OLO.WI.K.16.b,ba4c6ec8-59a1-48b4-96ce-b00d0831cf6c,K.W.2,OLO.ELA,Elementary,Writing Informative (Elementary),Name the topic when writing about it.
OLO.WI.K.16.c,f8d7205c-e162-4013-b1d7-259de29d746d,K.W.2,OLO.ELA,Elementary,Writing Informative (Elementary),"Use a combination of drawing, dictating, and writing to give information about the topic."
OLO.WN.K.17,7205c454-9ebc-4a3b-988c-780fa16547cf,K.W.3,OLO.ELA,Elementary,Writing Narrative (Elementary),"Use a combination of drawing, dictating, and writing to narrate a single event or several loosely linked events."
OLO.WN.K.17.a,12e4828a-1a39-4607-954c-7d0ddc9a072a,K.W.3,OLO.ELA,Elementary,Writing Narrative (Elementary),"Use a combination of drawing, dictating, and writing to narrate several loosely linked events."
OLO.WN.K.17.b,4dd2770e-1359-422a-8683-4461409b7872,K.W.3,OLO.ELA,Elementary,Writing Narrative (Elementary),"Use a combination of drawing, dictating, and writing to tell about the events in the order in which they occurred."
OLO.WN.K.17.c,35c51a4c-a59b-4f1a-9fe8-d654d655776a,K.W.3,OLO.ELA,Elementary,Writing Narrative (Elementary),"Use a combination of drawing, dictating, and writing to describe a personal experience."
OLO.WN.K.17.d,6b4ad8e0-8eab-4ee9-9d8f-d1ae45a7c3bf,K.W.3,OLO.ELA,Elementary,Writing Narrative (Elementary),"Use a combination of drawing, dictating, and writing to describe the experience of a character."
OLO.WP.K.18,e7a5def9-0917-4251-910b-176e0e9925e5,K.W.5,OLO.ELA,Elementary,Writing Process (Elementary),Follow a writing process.
OLO.WP.K.18.a,3e1cfce6-799f-43e4-a361-3caf79ce472b,K.W.5,OLO.ELA,Elementary,Writing Process (Elementary),Choose a topic to write about.
OLO.WP.K.18.b,1ad84f86-81c4-417b-b8f2-767b01100fb8,K.W.5,OLO.ELA,Elementary,Writing Process (Elementary),Respond to questions and suggestions from peers to strengthen writing with guidance and support from adults.
OLO.WP.K.18.c,46adec7f-5ec8-4417-89eb-cf72c7dfdf95,K.W.5,OLO.ELA,Elementary,Writing Process (Elementary),Add details as needed to strengthen writing with guidance and support from adults.
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
